date,open,high,low,close,volume,Name,SMA,WMA,Momentum,RSI,WilliamK,MACD,CCI,acc_dist,AD-:21,Arronup,AroonDown,AroonOscillator,ATR,Pivot_Point,Resistance_1,Resistance_2,Resistance_3,Support_1,Support_2,Support_3,SO%k,On_Balance_Volume,Price_Volume_Trend,y
10/10/2017,156.055,158,155.1,155.9,15617014,AAPL,154.583,0.263464162,-1.67,-4529.411765,-3.982450219,-3.671148534,16.97278384,-7000730.414,2439102.806,0,56,-56,2.9,156.3333333,157.5666667,159.2333333,160.4666667,154.6666667,153.4333333,151.7666667,0.275862069,1031268003,185762854.9,1
10/11/2017,155.97,156.98,155.75,156.55,16905640,AAPL,154.815,0.263635902,-3.27,264.2405063,-2.457627119,-2.76447639,21.94535696,5085436.423,2559390.698,16,52,-36,1.23,156.4266667,157.1033333,157.6566667,158.3333333,155.8733333,155.1966667,154.6433333,0.650406504,1048173643,185833340.2,1
10/12/2017,156.35,157.37,155.7299,156,16125054,AAPL,155.087,0.263873955,-1.88,203.163017,-3.389830508,-2.184671869,25.10610747,-10813942.38,1951511.922,12,48,-36,1.6401,156.3666333,157.0033667,158.0067333,158.6434667,155.3632667,154.7265333,153.7231667,0.16468508,1032048589,185776688.8,-1
10/13/2017,156.73,157.28,156.41,156.99,16394188,AAPL,155.374,0.264138022,-3.18,145.0310559,-1.711864407,-1.739182596,43.51122124,5464729.333,2111203.622,8,44,-36,1.28,156.8933333,157.3766667,157.7633333,158.2466667,156.5066667,156.0233333,155.6366667,0.666666667,1048442777,185880728.8,1
10/16/2017,157.9,160,157.65,159.88,24121452,AAPL,155.981,0.264946392,-5.4,143.0267062,-0.196721311,-1.221645557,110.4940328,21657984.56,2999693.665,4,40,-36,3.01,159.1766667,160.7033333,161.5266667,163.0533333,158.3533333,156.8266667,156.0033333,0.94893617,1072564229,186324776.2,1
10/17/2017,159.78,160.87,159.23,160.47,18997275,AAPL,156.58,0.265739848,-6.99,146.474359,-0.64651689,-0.582052194,142.2945137,9730311.585,3305630.843,0,36,-36,1.64,160.19,161.15,161.83,162.79,159.51,158.55,157.87,0.756097561,1091561504,186394881.2,1
10/18/2017,160.42,160.71,159.6,159.76,16374164,AAPL,157.208,0.266579018,-4.37,141.0493827,-1.79408437,0.091622304,129.5869052,-11653684.29,2625661.973,8,32,-24,1.11,160.0233333,160.4466667,161.1333333,161.5566667,159.3366667,158.9133333,158.2266667,0.144144144,1075187340,186322433.7,-1
10/19/2017,156.75,157.08,155.02,155.98,42584166,AAPL,157.267,0.266450914,-0.68,446.2365591,-7.903668983,0.547732947,20.61842305,-2894069.534,2374765.087,4,28,-24,4.74,156.0266667,157.0333333,158.0866667,159.0933333,154.9733333,153.9666667,152.9133333,0.466019417,1032603174,185314871.4,-1
10/20/2017,156.61,157.75,155.96,156.25,23974146,AAPL,157.362,0.266383991,-0.41,351.2295082,-7.467270082,1.098496219,33.78448615,-16205986.96,1530185.448,0,24,-24,1.79,156.6533333,157.3466667,158.4433333,159.1366667,155.5566667,154.8633333,153.7666667,0.162011173,1056577320,185356370.5,1
10/23/2017,156.89,157.69,155.5,156.17,21984327,AAPL,157.395,0.266212558,-0.27,467.4556213,-7.59657346,1.51883901,20.70230611,-8532729.658,1072780.216,84,20,64,2.19,156.4533333,157.4066667,158.6433333,159.5966667,155.2166667,154.2633333,153.0266667,0.305936073,1034592993,185345114.5,-1
10/24/2017,156.29,157.42,156.2,157.1,17757230,AAPL,157.515,0.26618904,-0.55,243.9226519,-6.093421691,1.925766292,30.350729,8441961.803,1407743.016,80,16,64,1.25,156.9066667,157.6133333,158.1266667,158.8333333,156.3933333,155.6866667,155.1733333,0.737704918,1052350223,185450859.7,1
10/25/2017,156.91,157.55,155.27,156.41,21207098,AAPL,157.501,0.2659392,-0.41,678.4313725,-7.208663326,2.270749176,10.82576226,-2.64E-07,1343754.697,76,12,64,2.28,156.41,157.55,158.69,159.83,155.27,154.13,152.99,0.5,1031143125,185357715.8,-1
10/26/2017,157.23,157.8295,156.78,157.41,17000469,AAPL,157.642,0.265951511,-0.42,375.3554502,-5.592371101,2.487220123,38.43217224,3409812.982,1437666.437,72,8,64,1.4195,157.3398333,157.8996667,158.3893333,158.9491667,156.8501667,156.2903333,155.8006667,0.60028585,1048143594,185466407.5,1
10/27/2017,159.29,163.6,158.7,163.05,44454160,AAPL,158.248,0.266751818,-3.17,180.5825243,-0.851393189,2.60688199,185.3027415,34474654.69,2939347.721,68,4,64,6.19,161.7833333,164.8666667,166.6833333,169.7666667,159.9666667,156.8833333,155.0666667,0.887755102,1092597754,187059200,1
10/30/2017,163.89,168.07,163.72,166.72,44700772,AAPL,158.932,0.267685884,-6.25,153.6968577,-1.954538874,2.832097107,274.1448366,16955465.24,3576443.972,96,0,96,5.02,166.17,168.62,170.52,172.97,164.27,161.82,159.92,0.689655172,1137298526,188065344.3,1
10/31/2017,167.9,169.6499,166.94,169.04,36046828,AAPL,159.789,0.268910465,-9.28,146.5172138,-0.863270861,2.937666908,259.1744495,19821166.24,4314840.439,96,0,96,2.9299,168.5433,170.1466,171.2532,172.8565,167.4367,165.8334,164.7268,0.774936345,1173345354,188566955.7,1
11/1/2017,169.87,169.94,165.61,166.89,33637762,AAPL,160.502,0.269887717,-10.91,168.0440771,-4.29940795,2.780983628,173.2058587,-13750309.18,3493697.275,96,8,88,4.33,167.48,169.35,171.81,173.68,165.02,163.15,160.69,0.295612009,1139707592,188139120.9,-1
11/2/2017,167.64,168.5,165.28,168.11,41393373,AAPL,161.715,0.27170015,-11.86,166.6366906,-2.57964477,2.64894678,135.9796115,31366406.87,4760638.62,96,4,92,3.22,167.2966667,169.3133333,170.5166667,172.5333333,166.0933333,164.0766667,162.8733333,0.878881988,1181100965,188441714.9,1
11/3/2017,174,174.26,171.12,172.5,59398631,AAPL,163.34,0.2742024,-16.33,158.7163233,-2.33855966,2.682021729,191.671622,-7188369.357,4217501.894,92,0,92,6.15,172.6266667,174.1333333,175.7666667,177.2733333,170.9933333,169.4866667,167.8533333,0.439490446,1240499596,189992842.1,1
11/6/2017,172.365,174.99,171.72,174.25,35026306,AAPL,165.148,0.277006132,-17.15,153.7735849,-0.973812344,3.390181064,170.9813019,19173421.33,4897316.413,96,8,88,3.27,173.6533333,175.5866667,176.9233333,178.8566667,172.3166667,170.3833333,169.0466667,0.773700306,1275525902,190348181.4,1
11/7/2017,173.91,175.25,173.6,174.81,24361485,AAPL,166.919,0.279741692,-18.4,144.5182724,-0.57704918,4.154495084,154.395614,11368693,5191469.895,96,4,92,1.65,174.5533333,175.5066667,176.2033333,177.1566667,173.8566667,172.9033333,172.2066667,0.733333333,1299887387,190426473.7,1
11/8/2017,174.66,176.24,174.33,176.24,24409527,AAPL,168.902,0.282825524,-18.83,114.4126357,0,5.117866856,141.2681626,24409527,6065017.945,96,0,96,1.91,175.6033333,176.8766667,177.5133333,178.7866667,174.9666667,173.6933333,173.0566667,1,1324296914,190626151.2,1
11/9/2017,175.11,176.095,173.14,175.88,29185668,AAPL,170.749,0.285674443,-12.83,116.7091187,-0.466079751,6.00374341,108.9851125,24938684.16,6922911.864,96,0,96,3.1,175.0383333,176.9366667,177.9933333,179.8916667,173.9816667,172.0833333,171.0266667,0.927241963,1295111246,190566534.5,-1
11/10/2017,175.11,175.38,174.27,174.67,25145500,AAPL,171.911,0.287374574,-7.95,123.8378378,-2.032625583,7.203122736,88.35603785,-7022617.117,6289024.183,92,0,92,1.61,174.7733333,175.2766667,175.8833333,176.3866667,174.1666667,173.6633333,173.0566667,0.36036036,1269965746,190393541.3,-1
11/13/2017,173.5,174.5,173.4,173.97,16982080,AAPL,172.636,0.288342761,-4.93,130.2904564,-2.938891766,8.384231933,68.47043356,617530.1818,6031229.001,88,32,56,1.27,173.9566667,174.5133333,175.0566667,175.6133333,173.4133333,172.8566667,172.3133333,0.518181818,1252983666,190325484.6,-1
11/14/2017,173.04,173.48,171.18,171.34,24782487,AAPL,172.866,0.288482408,-4.45,147.2203617,-6.343863283,8.871173865,44.73837049,-21334488.81,4787332.737,84,28,56,2.79,172,172.82,174.3,175.12,170.52,169.7,168.22,0.069565217,1228201179,189950834.2,-1
11/15/2017,169.97,170.3197,168.38,169.08,29158070,AAPL,173.085,0.288600107,-0.97,179.7772065,-9.269808389,8.855868073,19.31199623,-8112909.408,4200958.094,80,24,56,2.96,169.2599,170.1398,171.1996,172.0795,168.2001,167.3202,166.2604,0.360880549,1199043109,189566234.9,-1
11/16/2017,171.18,171.87,170.3,171.1,23637484,AAPL,173.384,0.288852793,1.4,215.6521739,-6.654583118,8.630125374,26.8715165,451671.6688,4030535.984,76,20,56,2.79,171.09,171.88,172.66,173.45,170.31,169.52,168.74,0.50955414,1222680593,189848632.1,1
11/17/2017,171.04,171.39,169.64,170.15,21899544,AAPL,173.149,0.288218502,4.1,399.1253644,-7.884515795,8.663506709,17.02890707,-9135238.354,3432091.696,72,16,56,1.75,170.3933333,171.1466667,172.1433333,172.8966667,169.3966667,168.6433333,167.6466667,0.291428571,1200781049,189727039.1,-1
11/20/2017,170.29,170.56,169.56,169.98,16262447,AAPL,172.722,0.287267482,4.83,1209.574468,-8.104609011,8.617107514,9.930359952,-2601991.52,3157815.186,68,12,56,1,170.0333333,170.5066667,171.0333333,171.5066667,169.5066667,169.0333333,168.5066667,0.42,1184518602,189710791,-1
11/21/2017,170.78,173.7,170.78,173.14,25131295,AAPL,172.555,0.286753107,3.1,232.48,-4.013464526,8.232762156,25.14416908,15491894.18,3718455.14,64,8,56,3.72,172.54,174.3,175.46,177.22,171.38,169.62,168.46,0.808219178,1209649897,190177992.3,1
11/22/2017,173.36,175,173.05,174.96,25588925,AAPL,172.427,0.286306786,0.92,220.8759124,-1.65717245,7.672057393,34.41340132,24539122.95,4664849.131,60,4,56,1.95,174.3366667,175.6233333,176.2866667,177.5733333,173.6733333,172.3866667,171.7233333,0.979487179,1235238822,190446976.1,1
11/24/2017,175.1,175.5,174.6459,174.97,14026673,AAPL,172.336,0.285922494,-0.3,435.2226721,-1.64422579,6.961214012,34.09014354,-3381444.761,4299108.5,56,0,56,0.8541,175.0386333,175.4313667,175.8927333,176.2854667,174.5772667,174.1845333,173.7231667,0.379463763,1249265495,190447777.8,1
11/27/2017,175.05,175.08,173.34,174.09,20716802,AAPL,172.278,0.285592203,-0.12,-5625,-2.783531849,5.748088029,22.38540133,-2857489.931,3973808.571,52,12,40,1.74,174.17,175,175.91,176.74,173.26,172.43,171.52,0.431034483,1228548693,190343584,-1
11/28/2017,174.3,174.87,171.86,173.07,26428802,AAPL,172.188,0.285208372,-1.73,-485.0574713,-4.104091144,4.506617873,11.03695262,-5180396.405,3557708.345,48,8,40,3.01,173.2666667,174.6733333,176.2766667,177.6833333,171.6633333,170.2566667,168.6533333,0.401993355,1202119891,190188736.6,-1
11/29/2017,172.63,172.92,167.16,169.48,41666364,AAPL,172.002,0.284662223,-0.4,-103.6982249,-8.751941999,3.26711255,-32.48041548,-8101793,3027731.011,44,4,40,5.91,169.8533333,172.5466667,175.6133333,178.3066667,166.7866667,164.0933333,161.0266667,0.402777778,1160453527,189324449.1,-1
11/30/2017,170.43,172.14,168.44,171.85,41527218,AAPL,172.279,0.284882613,-0.75,-232.7543424,-5.506193657,2.172097149,-25.83305508,35017545.99,4481813.51,40,0,40,3.7,170.81,173.18,174.51,176.88,169.48,167.11,165.78,0.921621622,1201980745,189905163.7,1
12/1/2017,169.95,171.67,168.5,171.05,39759288,AAPL,172.274,0.284637358,-0.9,-259.1160221,-5.816993464,1.329181765,-40.47423579,24206758.94,5378401.939,36,0,36,3.35,170.4066667,172.3133333,173.5766667,175.4833333,169.1433333,167.2366667,165.9733333,0.804416404,1162221457,189720075.3,-1
12/4/2017,172.48,172.62,169.63,169.8,32542385,AAPL,172.239,0.284341512,0.18,-224.940048,-7.450980392,0.807564588,-39.61439633,-28841913.13,3822933.072,32,0,32,2.99,170.6833333,171.7366667,173.6733333,174.7266667,168.7466667,167.6933333,165.7566667,0.056856187,1129679072,189482261.9,-1
12/5/2017,169.06,171.52,168.4,169.64,27350154,AAPL,172.205,0.284047631,3.5,-551.7647059,-7.660130719,0.342462693,-62.08546675,-5610288,3394150.296,28,0,28,3.12,169.8533333,171.3066667,172.9733333,174.4266667,168.1866667,166.7333333,165.0666667,0.397435897,1102328918,189456490.3,-1
12/6/2017,167.5,170.2047,166.46,169.01,28560000,AAPL,171.792,0.283131613,5.95,-13400,-8.483660131,0.210632164,-94.75051002,10336573.82,3709715.002,24,8,16,3.7447,168.5582333,170.6564667,172.3029333,174.4011667,166.9117667,164.8135333,163.1670667,0.680962427,1073768918,189350425.7,-1
12/7/2017,169.03,170.44,168.91,169.32,25673308,AAPL,171.228,0.281970548,5.65,-430.8988764,-8.078431373,0.258779599,-58.29005158,-11913757.31,2999557.17,20,4,16,1.53,169.5566667,170.2033333,171.0866667,171.7333333,168.6733333,168.0266667,167.1433333,0.267973856,1099442226,189397516,1
12/8/2017,170.49,171,168.82,169.37,23355231,AAPL,170.668,0.280818775,4.72,-989.7435897,-8.013071895,-0.269075355,-48.82956226,-11570481.41,2337282.689,16,0,16,2.18,169.73,170.64,171.91,172.82,168.46,167.55,166.28,0.252293578,1122797457,189404412.7,1
12/11/2017,169.2,172.89,168.79,172.67,35273759,AAPL,170.526,0.280358234,0.4,409.6654275,-3.699346405,-0.931346057,2.797233982,31488282.42,3662328.131,12,88,-76,4.1,171.45,174.11,175.55,178.21,170.01,167.35,165.91,0.946341463,1158071216,190091685.6,1
12/12/2017,172.15,172.39,171.461,171.7,19409230,AAPL,170.389,0.279905502,-2.22,-545.8333333,-4.967320261,-1.391225448,17.46578704,-9422564.833,3067560.269,8,84,-76,1.209,171.8503333,172.2396667,172.7793333,173.1686667,171.3106667,170.9213333,170.3816667,0.257265877,1138661986,189982651.3,-1
12/13/2017,172.5,173.54,172,172.27,23818447,AAPL,170.668,0.280134195,-0.42,-245.7249071,-4.222222222,-1.644407501,41.36012305,-15466524.03,2225101.892,4,80,-76,1.84,172.6033333,173.2066667,174.1433333,174.7466667,171.6666667,171.0633333,170.1266667,0.175324675,1162480433,190061722.4,1
12/14/2017,172.4,173.13,171.65,172.22,20476541,AAPL,170.705,0.27996697,-1.17,-240,-4.287581699,-1.747632924,30.8326181,-4704070.23,1910139.523,0,76,-76,1.48,172.3333333,173.0166667,173.8133333,174.4966667,171.5366667,170.8533333,170.0566667,0.385135135,1142003892,190055779.3,-1
12/15/2017,173.63,174.17,172.46,173.97,40169307,AAPL,170.997,0.280218303,-4.17,-6958.333333,-1.458990536,-1.21915602,75.29360381,30772977.88,3222086.721,0,72,-72,1.95,173.5333333,174.6066667,175.2433333,176.3166667,172.8966667,171.8233333,171.1866667,0.883040936,1182173199,190463956.5,1
12/18/2017,174.88,177.2,174.86,176.42,29421114,AAPL,171.659,0.281075207,-6.78,322.3880597,-0.997442455,-0.951010152,165.8111299,9807038,3521402.688,36,68,-32,3.23,176.16,177.46,178.5,179.8,175.12,173.82,172.78,0.666666667,1211594313,190878290.8,1
12/19/2017,175.03,175.39,174.09,174.54,27436447,AAPL,172.149,0.281647173,-5.53,213.4387352,-3.401534527,-0.67543783,87.82055492,-8441983.692,2977612.398,96,64,32,2.33,174.6733333,175.2566667,175.9733333,176.5566667,173.9566667,173.3733333,172.6566667,0.346153846,1184157866,190585917.3,-1
12/20/2017,174.87,175.42,173.25,174.35,23475649,AAPL,172.683,0.282288897,-5.03,337.2,-3.644501279,-0.249848694,73.25157984,324548.1429,2857018.568,92,60,32,2.17,174.34,175.43,176.51,177.6,173.26,172.17,171.09,0.506912442,1160682217,190560362.3,-1
12/21/2017,174.17,176.02,174.1,175.01,20949896,AAPL,173.252,0.282986652,-5.64,229.5454545,-2.800511509,0.085874484,94.09199084,-1091140.417,2677556.796,88,56,32,1.92,175.0433333,175.9866667,176.9633333,177.9066667,174.0666667,173.1233333,172.1466667,0.473958333,1181632113,190639667.9,1
12/22/2017,174.68,175.424,174.5,175.01,16349444,AAPL,173.816,0.283674389,-2.34,174.4721689,-2.800511509,0.406489789,90.16876707,1698643.532,2633060.739,84,52,32,0.924,174.978,175.456,175.902,176.38,174.532,174.054,173.608,0.551948052,1181632113,190639667.9,-1
12/26/2017,170.8,171.47,169.679,170.57,33185536,AAPL,173.606,0.283097864,1.13,977.4193548,-8.47826087,0.73930236,-45.20613692,-166761.4874,2505796.092,80,48,32,5.331,170.573,171.467,172.364,173.258,169.676,168.782,167.885,0.497487437,1148446577,189797751.6,-1
12/27/2017,170.1,170.78,169.71,170.6,21498213,AAPL,173.496,0.282684807,1.67,573.5849057,-8.439897698,1.038941809,-49.02880144,14265169.37,3040313.06,76,44,32,1.07,170.3633333,171.0166667,171.4333333,172.0866667,169.9466667,169.2933333,168.8766667,0.831775701,1169944790,189801532.7,1
12/28/2017,171,171.85,170.48,171.08,16480187,AAPL,173.377,0.282258624,1.14,527.8409091,-7.826086957,0.900714173,-27.88303883,-2044986.708,2809163.07,72,40,32,1.37,171.1366667,171.7933333,172.5066667,173.1633333,170.4233333,169.7666667,169.0533333,0.437956204,1186424977,189847901.3,1
12/29/2017,170.52,170.59,169.22,169.23,25999922,AAPL,173.078,0.281539349,4.74,-6600,-10.19181586,1.046252142,-81.35011789,-25620361.09,1516911.972,68,36,32,1.86,169.68,170.14,171.05,171.51,168.77,168.31,167.4,0.00729927,1160425055,189566747.2,-1
1/2/2018,170.16,172.3,169.26,172.26,25555934,AAPL,172.907,0.281032769,4.16,-2187.804878,-6.31713555,1.310494497,-23.53001182,24883409.42,2579025.492,64,32,32,3.07,171.2733333,173.2866667,174.3133333,176.3266667,170.2466667,168.2333333,167.2066667,0.986842105,1185980989,190024316.6,1
1/23/2018,177.3,179.44,176.82,177.04,32689146,AAPL,176.804,0.284145583,-2.71,181.5899582,-3.773119605,1.885070656,92.10783391,-27199365.76,1517365.564,88,40,48,2.62,177.7666667,178.7133333,180.3866667,181.3333333,176.0933333,175.1466667,173.4733333,0.083969466,1189701625,190763356.8,1
1/24/2018,177.25,177.3,173.2,174.22,51105090,AAPL,176.793,0.283896515,0.07,436.1809045,-7.250308261,1.822070714,10.23149738,-25677191.56,281249.3307,84,36,48,4.1,174.9066667,176.6133333,179.0066667,180.7133333,172.5133333,170.8066667,168.4133333,0.248780488,1138596535,189949324.1,-1
1/25/2018,174.505,174.95,170.53,171.11,41529004,AAPL,176.475,0.283153447,4.17,-410.4166667,-11.08508015,1.883045414,-64.07208152,-30629989.38,-1123806.974,80,32,48,4.42,172.1966667,173.8633333,176.6166667,178.2833333,169.4433333,167.7766667,165.0233333,0.131221719,1097067531,189207990.2,-1
1/26/2018,172,172,170.06,171.51,39143011,AAPL,176.098,0.282318329,5.58,-180.8022923,-10.5918619,2.114847866,-87.70717416,19369737.4,-192282.2298,76,28,48,1.94,171.19,172.32,173.13,174.26,170.38,169.25,168.44,0.74742268,1136210542,189299493.9,1
1/29/2018,170.16,170.16,167.07,167.96,50640406,AAPL,175.185,0.280625621,8.23,-98.74804382,-14.96917386,2.153228456,-149.3243052,-21468909.99,-1159401.673,72,24,48,4.44,168.3966667,169.7233333,171.4866667,172.8133333,166.6333333,165.3066667,163.5433333,0.28802589,1085570136,188251313.4,-1
1/30/2018,165.525,167.37,164.7,166.97,46048185,AAPL,174.263,0.278921189,12.13,-85.73369565,-16.18988903,2.006669514,-175.9833417,32250976.01,359251.8578,68,96,-28,3.26,166.3466667,167.9933333,169.0166667,170.6633333,165.3233333,163.6766667,162.6533333,0.850187266,1039521951,187979893.4,-1
1/31/2018,166.87,168.4417,166.5,167.43,32478930,AAPL,173.096,0.276831133,11.83,-98.68804665,-15.62268804,1.630239515,-127.2584141,-1366600.701,280804.0142,64,96,-32,1.9417,167.4572333,168.4144667,169.3989333,170.3561667,166.4727667,165.5155333,164.5310667,0.478961735,1072000881,188069372.4,1
2/1/2018,167.165,168.62,166.76,167.78,47230787,AAPL,171.948,0.274776587,10.68,-81.73333333,-15.19112207,1.343808042,-104.7179559,4570721.323,475800.2555,60,92,-32,1.86,167.72,168.68,169.58,170.54,166.82,165.86,164.96,0.548387097,1119231668,188168104.8,1
2/2/2018,166,166.8,160.1,160.5,86593825,AAPL,170.152,0.271687297,16.5,-26.039783,-24.1676942,0.132534091,-171.6222964,-76254263.81,-3011929.929,56,88,-32,7.68,162.4666667,164.8333333,169.1666667,171.5333333,158.1333333,155.7666667,151.4333333,0.059701493,1032637843,184410785.4,-1
2/5/2018,159.1,163.88,156,156.49,72738522,AAPL,168.101,0.268195038,20.55,-21.92893401,-29.11220715,-1.324985787,-192.3611269,-63692360.63,-5770131.325,52,96,-44,7.88,158.79,161.58,166.67,169.46,153.7,150.91,145.82,0.062182741,959899321,182593455.4,-1
2/6/2018,154.83,163.72,154,163.03,68243838,AAPL,166.7,0.265751017,11.19,-49.47106409,-21.04808878,-2.618943386,-140.4721435,58554898.04,-2846266.354,48,96,-48,9.72,160.25,166.5,169.97,176.22,156.78,150.53,147.06,0.929012346,1028143159,185445488.8,1
2/7/2018,163.085,163.4,159.0685,159.54,51608580,AAPL,165.232,0.263201967,11.57,-39.5030426,-25.351418,-4.039507982,-115.6220245,-40373005.5,-4552027.224,44,96,-52,4.3315,160.6695,162.2705,165.001,166.602,157.939,156.338,153.6075,0.108853746,976534579,184340698.6,-1
